msgctxt,msgid,zh_HANS,fr
*,Transfer Preset to Pack,传输预设到节点包,Transférer le preset vers le paquet
*,Name of the default pack for creating pack.,创建节点包的默认节点包名称. 提示: "NodesPack" 将被自动翻译.,Nom du paquet par défaut pour la création de paquets. Note : "NodesPack" sera traduit automatiquement.
*,Select Pack,选择节点包,Sélectionner le paquet
*,Nodes,节点,Noeuds
*,Merged Menu Label,菜单标签,Libellé du menu fusionné
*,UI & Custom,UI & 个性化,UI & Personnalisation
*,Overwrite Tree I/O,覆盖节点树接口,Remplacer les E/S de l'arbre
*,Show overwrite tree I/O toggle in the side bar.,在插件侧栏显示覆盖节点树接口选项.,Afficher l'option de remplacement des E/S de l'arbre de noeuds dans la barre latérale.
*,Packs,节点包,Paquets
*,Show packs in the side bar to select.,在插件侧栏显示节点包以供选择.,Afficher les paquets dans la barre latérale pour sélection.
*,Duplicate / Copy / Move Preset,复制 / 拷贝 / 移动预设,Dupliquer / Copier / Déplacer le preset
*,Show duplicate / copy / move preset button in the side bar.,在插件侧栏显示复制 / 拷贝 / 移动预设按钮.,Afficher les boutons de duplication, copie et déplacement de preset dans la barre latérale.
*,Undo / Redo,撤销 / 重做,Annuler / Rétablir
*,Show undo / redo button in the side bar.,在插件侧栏显示撤销 / 重做按钮.,Afficher les boutons annuler/rétablir dans la barre latérale.
*,Show refresh button in the side bar.,在插件侧栏显示刷新按钮.,Afficher le bouton d'actualisation dans la barre latérale.
*,Show preferences button in the side bar.,在插件侧栏显示偏好设置呼出按钮.,Afficher le bouton des préférences dans la barre latérale.
*,Try to Reuse,尝试复用,Essayer de réutiliser
*,Always New,总是新建,Toujours nouveau
*,List,列表,Liste
*,Disable the save nodes menu.,禁用存储节点菜单,Désactiver le menu d'enregistrement des noeuds.
*,Extend the context menu with a menu containing custom packs for saving nodes.,向右键菜单添加一个能够访问所有自定义节点包的菜单以供保存节点.,Étendre le menu contextuel avec un sous-menu contenant les paquets personnalisés pour enregistrer les noeuds.
*,Extend the context menu with a list of custom pack menu.,向右键菜单添加一列自定义节点包以供保存节点.,Étendre le menu contextuel avec une liste de menus de paquets personnalisés.
*,Extend the add nodes menu with a list of custom pack menu.,向节点添加菜单添加一列自定义节点包以供添加节点,Étendre le menu d'ajout de noeuds avec une liste de menus de paquets personnalisés.
*,Extend the add nodes menu with a menu containing custom packs.,向节点添加菜单添加一个能够访问所有自定义节点包的菜单以供添加节点,Étendre le menu d'ajout de noeuds avec un sous-menu contenant les paquets personnalisés.
*,Only create new node tree if the node tree interface is different.,仅当节点组接口面板不同时才新建节点组,Créer un nouvel arbre de noeuds uniquement si l'interface de l'arbre est différente.
*,"Always create a new node tree, even if the two trees are the same.",总是新建节点组，即使两个节点组的接口面板相同,"Toujours créer un nouvel arbre de noeuds, même si les deux arbres sont identiques."
*,Rename Pack,重命名节点包,Renommer le paquet
*,Preset Name for Creation,创建的预设名称,Nom du preset à créer
*,Presets,预设,Presets
*,Pack Selected Name,选定的节点包名称,Nom du paquet sélectionné
*,Node Preset,节点预设,Preset de noeud
*,Preset Selected Index,选定的预设索引,Index du preset sélectionné
*,Pack Name for Creation,创建的节点包名称,Nom du paquet à créer
*,Hot Node UI Context,Hot Node UI 上下文,Contexte de l'UI Hot Node
*,Create Preset,创建预设,Créer un preset
*,Custom Undo Steps,自定义撤销步数,Étapes d'annulation personnalisées
*,Load and update all packs saved with previous versions of Hot Node after add-on got a big update.,加载并更新旧版 Hot Node 保存的所有节点包.,Charger et mettre à jour tous les paquets enregistrés avec les anciennes versions de Hot Node après une mise à jour majeure de l'extension.
*,Show the button to load packs from legacy Hot Node version in the UI when there's no pack in the data.,当数据中没有节点包时，在 UI 中显示加载旧版 Hot Node 节点包的按钮.,Afficher le bouton de chargement des anciens paquets Hot Node dans l'UI lorsqu'aucun paquet n'est présent dans les données.
*,Show Load Legacy Packs Button,显示加载旧版节点包按钮,Afficher le bouton Charger les anciens paquets
*,Load & Update Legacy Packs,加载并更新旧版节点包,Charger et mettre à jour les anciens paquets
*,Show this button,显示此按钮,Afficher ce bouton
*,"Packs are partially updated, please check the previous reports for details.","节点包仅部分加载并更新, 请查看之前的报告以获取详细信息.","Les paquets sont partiellement mis à jour, veuillez consulter les rapports précédents pour plus de détails."
*,No legacy packs found to update.,未找到要加载的旧版节点包.,Aucun ancien paquet trouvé à mettre à jour.
*,All packs are updated.,所有旧版节点包已更新.,Tous les paquets ont été mis à jour.
*,Clean up all data of Hot Node. CANNOT BE UNDONE but you can recover packs from the autosave folder later.,清除 Hot Node 的所有数据. 这将无法撤销. 您可以稍后从自动保存文件夹中恢复节点包.,Nettoyer toutes les données de Hot Node. CETTE ACTION EST IRRÉVERSIBLE mais vous pourrez récupérer les paquets depuis le dossier d'enregistrement automatique plus tard.
*,Show the button to load packs from legacy Hot Node version in the UI when there,当数据中没有节点包时，在 UI 中显示加载旧版 Hot Node 节点包的按钮.,Afficher le bouton pour charger les paquets de l'ancienne version de Hot Node dans l'UI s'il n'y en a pas
*,Format Data,格式化数据,Formater les données
*,The preset already exists in the pack. Do you want to overwrite it?,同名预设已存在于节点包中. 您想要覆盖它吗?,Le preset existe déjà dans ce paquet. Voulez-vous le remplacer ?
*,Development Mode,开发模式,Mode développement
*,This operation will clean up all data of Hot Node. CANNOT BE UNDONE but you can recover packs from the autosave folder later.,此操作将清除 Hot Node 的所有数据且无法撤销. 您可以稍后从自动保存文件夹中恢复节点包.,Cette opération va effacer toutes les données de Hot Node. CETTE ACTION EST IRRÉVERSIBLE mais vous pourrez récupérer vos paquets depuis le dossier d'enregistrement automatique plus tard.
*,Preset Already Existed,预设已存在,Preset déjà existant
*,Hot Node data formatted.,热节点插件数据已格式化.,Données de Hot Node formatées.
*,Load Your Old Packs,加载您的旧节点包,Charger vos anciens paquets
*,overwritten.,已被覆盖,remplacé.
*,"Hot Node 1.0 have a new structure,","热节点 1.0 全面升级,","Hot Node 1.0 a une nouvelle structure,"
*,it's more stable and flexible.,插件现在更稳定灵活.,elle est plus stable et flexible.
*,You can still load your old packs,您仍可以加载旧节点包,Vous pouvez toujours charger vos anciens paquets
*,but may unable to fully done.,但可能无法完全成功.,mais l'opération pourrait ne pas être complète.
*,"Recover operation is also available,","恢复操作也可用,","L'opération de récupération est également disponible,"
*,you can find it in pack options menu.,可在节点包选项中找到.,vous pouvez la trouver dans le menu des options de paquets.
*,Hot Node will try it's best.,热节点将尽力而为.,Hot Node fera de son mieux.
*,"Chu~","啾咪~","Bisous~"
*,Recovered successfully.,恢复成功.,Récupération réussie.
*,"Recovered partially successfully, see the previous infos.","部分恢复成功, 请查看之前的信息.","Récupération partiellement réussie, voir les informations précédentes."
*,Imported successfully.,导入成功.,Importation réussie.
*,"Imported partially successfully, see the previous infos.","部分导入成功, 请查看之前的信息.","Importation partiellement réussie, voir les informations précédentes."
*,Preset List Mode,预设列表偏好,Mode de liste de presets
*,Show the infos and special operations for the new version of add-on in the UI.,在 UI 中显示插件新版本的信息和特殊操作.,Afficher les informations et opérations spéciales pour la nouvelle version de l'extension dans l'UI.
*,Show Add-on New Version Info,显示插件新版本信息,Afficher les infos de la nouvelle version
*,Load Old Packs,加载旧节点包,Charger les anciens paquets
*,Mode for displaying presets in the sidebar,在侧边栏中显示预设的偏好,Mode d'affichage des presets dans la barre latérale
*,No nodes were added. The preset is empty.,未添加任何节点. 预设为空.,Aucun noeud ajouté. Le preset est vide.
*,Filter by Tree Type,仅显示当前树类型的包,Filtrer par type d'arbre
*,moved to,已移动到,déplacé vers
*,copied to,已复制到,copie vers
*,Select a preset first.,请先选择一个预设.,Veuillez d'abord sélectionner un preset.
*,UI Performance,界面表现,Performance de l'interface
*,Undo & Redo,撤销与重做,Annuler & Rétablir
*,Preferences sheet,偏好设置页签,Onglet des préférences
